time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
100152,2,-0.2842,-4605.0,0.08628,824.0,0.23775,3558.0,-0.13273,-1553.0
100202,2,-0.2842,-4981.0,0.08628,914.0,0.23775,4271.0,-0.13273,-1721.0
100252,2,-0.2842,-4917.0,0.08628,809.0,0.23775,4238.0,-0.13273,-1941.0
100302,2,-0.2842,-4338.0,0.08628,1043.0,0.23775,3634.0,-0.13273,-2551.0
100352,2,-0.2842,-4507.0,0.08628,699.0,0.23775,3592.0,-0.13273,-1934.0
100402,2,0.04323,-4439.0,-0.18025,808.0,0.00263,3729.0,0.22611,-1816.0
100452,2,0.04323,-3357.0,-0.18025,-1001.0,0.00263,2985.0,0.22611,736.0
100502,2,0.04323,-2758.0,-0.18025,-2430.0,0.00263,2853.0,0.22611,1220.0
100552,2,0.04323,-2208.0,-0.18025,-2069.0,0.00263,2577.0,0.22611,1223.0
100602,2,-0.19887,-1815.0,0.04793,-1931.0,0.24243,2225.0,-0.00436,2086.0
100652,2,-0.19887,-2281.0,0.04793,-844.0,0.24243,2803.0,-0.00436,1680.0
100702,2,-0.19887,-2457.0,0.04793,-488.0,0.24243,3192.0,-0.00436,1001.0
100752,2,-0.19887,-2531.0,0.04793,-54.0,0.24243,3266.0,-0.00436,702.0
100802,2,-0.19887,-2846.0,0.04793,120.0,0.24243,3581.0,-0.00436,464.0
100852,2,-0.02797,-3162.0,0.10468,226.0,0.02105,3816.0,-0.11159,61.0
100902,2,-0.02797,-2991.0,0.10468,1211.0,0.02105,3386.0,-0.11159,-850.0
100952,2,-0.02797,-2826.0,0.10468,1298.0,0.02105,2847.0,-0.11159,-1096.0
101002,2,-0.02797,-2530.0,0.10468,1408.0,0.02105,2433.0,-0.11159,-1381.0
101052,2,-0.02797,-2132.0,0.10468,1530.0,0.02105,2059.0,-0.11159,-1491.0
101102,2,-0.02797,-1774.0,0.10468,1621.0,0.02105,1725.0,-0.11159,-1698.0
101152,2,-0.02797,-1526.0,0.10468,1755.0,0.02105,1423.0,-0.11159,-1785.0
101202,2,-0.02797,-1306.0,0.10468,1888.0,0.02105,1029.0,-0.11159,-1991.0
101252,2,-0.02797,-1055.0,0.10468,1892.0,0.02105,680.0,-0.11159,-2040.0
101302,2,-0.02797,-980.0,0.10468,1973.0,0.02105,428.0,-0.11159,-2316.0
103002,2,0.01733,-2964.0,-0.05879,-3742.0,-0.00375,1966.0,0.07237,4177.0
104702,2,-0.03207,-2444.0,0.1946,38.0,0.02591,2085.0,-0.20076,202.0
104752,2,-0.03207,-1926.0,0.1946,1354.0,0.02591,1445.0,-0.20076,-319.0
104802,2,-0.03207,-1854.0,0.1946,3066.0,0.02591,1039.0,-0.20076,-1774.0
104852,2,-0.03207,-1601.0,0.1946,3141.0,0.02591,644.0,-0.20076,-1959.0
104902,2,-0.03207,-1139.0,0.1946,2287.0,0.02591,387.0,-0.20076,-1433.0
104952,2,-0.03207,-826.0,0.1946,1879.0,0.02591,168.0,-0.20076,-1690.0
105002,2,-0.03207,-530.0,0.1946,1664.0,0.02591,-11.0,-0.20076,-2065.0
105052,2,-0.03207,-216.0,0.1946,2230.0,0.02591,10.0,-0.20076,-2486.0
105102,2,-0.03207,-395.0,0.1946,2201.0,0.02591,-29.0,-0.20076,-2538.0
105152,2,-0.03207,-376.0,0.1946,2465.0,0.02591,-5.0,-0.20076,-2956.0
105202,2,-0.03207,-359.0,0.1946,2643.0,0.02591,-19.0,-0.20076,-3029.0
105252,2,-0.03207,-267.0,0.1946,2863.0,0.02591,-16.0,-0.20076,-3235.0
105302,2,-0.03207,-202.0,0.1946,3036.0,0.02591,-2.0,-0.20076,-3380.0
105352,2,-0.03207,-12.0,0.1946,3251.0,0.02591,6.0,-0.20076,-3318.0
105402,2,-0.03207,79.0,0.1946,3426.0,0.02591,-26.0,-0.20076,-3474.0
